Source,Target,MappedRelation,Circuit,Weight,Confidence,Score,RawRelations,SourceType,TargetType,Books,Evidence,ValidationCategory,ValidationCategory
islam bai,animals,supplies,Commodity circuits,1.0,0.8,4.1931,supplies,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"He was to spend two months on the road, and I defrayed all the expenses of his journey, both for himself and the animals.",Validated,Validated
islam bai,horses,supplies,Commodity circuits,1.0,0.8,4.1431,supplies,CONCEPT,COMMODITY,CentralAsia_Tibet_Vol1,"Parpi Bai I appointed to look after the horses ; when they did not require his attention, he amused himself with hawking, and fed his hawks upon live poultry...",Validated,Validated
islam bai,"sugar, tea, stearine candles, petroleum, leather trunks, saddles, and so forth",supplies,Commodity circuits,1.0,0.8,3.8931,supplies,CONCEPT,COMMODITY,CentralAsia_Tibet_Vol1,"He was all the time busy organising the caravan and getting it ready to start, engaging servants, seeing after two tents being made, and laying in the requisite stores, such as sugar, tea, stearine candles, petroleum, leather trunks, saddles, and so forth.",Validated,Validated
islam bai,tibetans,trades_with,Commodity circuits,1.0,0.7,7.1431,trades_with,CONCEPT,GROUP,CentralAsia_Tibet_Vol2,"visited by Tibetan spies, ii. 387-388 ; escorted by Tibetans, ii. 400-407 ; met by Sirkin and Turdu Bai, ii. 423-429, 432 - 441 ; drifts down Sachu-sangpo, ii. 424 - 428.",Missing,Missing
islam bai,"geological specimens, skeletons of animals, botanical specimens, and archaeological finds",transports_via,Route/place circuits,1.0,0.8,3.8931,transports_via,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"He was to take my collections to Kashgar, through Korla, Kuchar, and Aksu, as far as Korla by camels, and the rest of the way by arabas (Turkestan carts).",Missing,Missing
jang bahadur rana,salt-trade,governs,Political economy,1.0,0.9,3.8431,governs,CONCEPT,COMMODITY,Traders_in_Highland_Nepal,An order {sanad) issued by Jang Bahadur Rana in 1861 enumerated the complicated rules which govern the relations between the customs contractor and the people of Thak Khola engaged in the salt-trade.,Validated,Validated
jumla,lo,controls,Political economy,1.0,0.9,3.9431,controls,LOCATION,CONCEPT,Traders_in_Highland_Nepal,the ruler of Lo was forced to pay tribute to the Jumla raja.,Validated,Validated
jumla,tibet,trades_with,Commodity circuits,1.0,0.8,6.1931,trades_with,LOCATION,LOCATION,Traders_in_Highland_Nepal,"There was no bar to the movements of traders, and even of the Dolpo people's herds, across the newly established political frontier.",Validated,Validated
jumla and botechaur,salt,trades_with,Commodity circuits,1.0,0.0,3.3431,trades_with,LOCATION,COMMODITY,Salt_routes_and_barter_caravans_in_the_H,,Validated,Validated
kalpet,water,depends_on,Commodity circuits,1.0,0.9,4.8431,depends_on,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"but as we had none near at hand, we offered him milk, and let him drink all he wanted.",Validated,Validated
kam,western china,trades_with,Commodity circuits,1.0,0.8,3.5431,trades_with,CONCEPT,LOCATION,Report_On_Tibet_1903,"From Kan-su, Se-Chuan, and Yun-nan Chinese commodities are passed into Tibet and the raw materials of Tibet are exported in exchange...",Missing,Missing
kamba bombo,his own province,controls,Political economy,1.0,0.9,4.0431,controls,CONCEPT,LOCATION,CentralAsia_Tibet_Vol2,"At first Kamba Bombo equivocated, and said he could not be answerable for what happened outside the boundaries of his own province.",Validated,Validated
kamba bombo,men,controls,Political economy,1.0,0.0,1.7431,controls,CONCEPT,GROUP,CentralAsia_Tibet_Vol2,and their language was now precisely the same as Kamba Bombo had used.,Validated,Validated
kamba bombo,two horses,controls,Political economy,1.0,0.8,3.7431,controls,CONCEPT,COMMODITY,CentralAsia_Tibet_Vol2,"Two horses were now led forward, a dun one and a white one ; these Kamba Rombo expressed himself as willing to present to me.",Validated,Validated
kamba bombo,nakkchu province,governs,Political economy,1.0,0.95,4.1931,governs,CONCEPT,LOCATION,CentralAsia_Tibet_Vol2,"He was the ruler of Nakkchu-the province is also called Nag-tshu, and stretches beside the river of the same name, i.e., the Upper Salwin-and it was his duty to examine all caravans, and scrutinise all travelers, pilgrims, and wayfarers who approached Lassa from Tsaidam by the great highway over the pass of Tang-la.",Probable,Probable
kamba bombo,the caravan of mongol pilgrims,governs,Political economy,1.0,0.7,3.4431,governs,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"He had a lively recollection of Kamba Bombo of Nakkchu, and of the thorough way in which he had searched the caravan of Mongol pilgrims with which our Lama formerly travelled to Lam.",Validated,Validated
kamba bombo,dalai lama,negotiates_with,Political economy,1.0,0.7,3.6931,negotiates_with,CONCEPT,PERSON,CentralAsia_Tibet_Vol2,"he himself received orders every day direct from Lassa with regard to us, and for a man in his position it would be unseemly to offer advice to the Dalai Lama ; it might lead to his dismissal, if not worse.",Validated,Validated
kami,land,depends_on,Commodity circuits,1.0,0.85,3.8931,depends_on,CONCEPT,CONCEPT,TransHimalayan_Traders_Fisher,The founders of Kami village in the first half of the nineteenth century worked whatever land above their village had not been claimed and cultivated by the Magars...,Validated,Validated
kanets,agriculture,depends_on,Commodity circuits,1.0,0.0,1.1931,depends_on,GROUP,CONCEPT,Becoming_India,,Validated,Validated
kanets,marriage,governs,Political economy,1.0,0.8,3.5431,governs,GROUP,CONCEPT,Mandi_Gazatteer,"They never permit widow marriage, nor is an illegitimate son or sirtoia married to a Bohra girl of pure blood.",Validated,Validated
kara-koshun,water,governs,Political economy,1.0,0.9,4.8431,governs,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"While the lake of Kara-koshun... was being filled up with mud, drift-sand, and decaying vegetation...",Validated,Validated
karan people,government order (lalmohar),negotiates_with,Political economy,1.0,0.8,3.4931,negotiates_with,GROUP,GROUP,Traders_in_Highland_Nepal,the Karan people obtained a government order confirming their right to pass through Mugu on their way to the border marts.,Validated,Validated
karan traders,drokpas at pongdzu,trades_with,Commodity circuits,1.0,0.7,3.2431,trades_with,GROUP,CONCEPT,Traders_in_Highland_Nepal,"the Karan people travelling to Pongdzu were held up for some time in Mugu, but were ultimately able to proceed although the Mugu people were adamant in preventing any Nepali-speaking Hindu from passing through their territory.",Probable,Probable
karnali zone,other regions,trades_with,Commodity circuits,1.0,0.8,3.5431,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"The deficit has to be made up by trade, and the way in which this is achieved will be discussed presently.",Validated,Validated
kashmir,irrigation,depends_on,Commodity circuits,1.0,0.9,4.9431,depends_on,LOCATION,CONCEPT,J&K_Gazatteer_1909,The crop is generally protected by irrigation. The greatest distress is due to the fall of rain or snow while the rice and maize are ready for harvest.,Validated,Validated
kashmir,forest management,governs,Political economy,1.0,0.8,4.2931,governs,LOCATION,CONCEPT,J&K_Gazatteer_1909,"Before I 89 I there was no proper management of the forests, and much damage was done by allowing traders to cut in the forests on payment of royalty without any supervision...",Validated,Validated
kashmir,land revenue levied,governs,Political economy,1.0,0.9,4.5931,governs,LOCATION,CONCEPT,J&K_Gazatteer_1909,"on the land revenue levied, 77, for rural officials 5 per cent., roads 2$ per cent., education $ per cent., 77, in place of forced laboul-, 7 I.",Validated,Validated
kashmir,maharaja physical,governs,Political economy,1.0,0.9,4.5931,governs,LOCATION,CONCEPT,J&K_Gazatteer_1909,The territories of the Maharaja Physical of Kashmir and Jammu may be roughly described...,Validated,Validated
kashmir,nagar and hunza,governs,Political economy,1.0,0.9,4.6431,governs,LOCATION,LOCATION,J&K_Gazatteer_1909,"The ruler of Nagar, with the assistance of the Kashmir Darbiir, successfully occupied the disputed tract;",Validated,Validated
kashmir,state posts,governs,Political economy,1.0,0.9,4.5931,governs,LOCATION,LOCATION,J&K_Gazatteer_1909,The State is included for postal purposes in the circle administered by the Postmaster-General of the Punjab and North-West Frontier Province.,Validated,Validated
kashmir,walnut oil revenue,governs,Political economy,1.0,0.9,4.5931,governs,LOCATION,COMMODITY,J&K_Gazatteer_1909,In former times the State accepted walnut oil in payment of revenue...,Validated,Validated
kashmir,water,governs,Political economy,1.0,0.8,5.3431,governs,LOCATION,CONCEPT,J&K_Gazatteer_1909,"The Kashmiris regard Kokarngg as the best source of drinking-water, while Chashma Shghi above the Dal Lake stands high in order of merit.",Validated,Validated
kashmir,population,taxes,Political economy,1.0,0.8,4.3931,taxes,LOCATION,CONCEPT,J&K_Gazatteer_1909,"its population of I 22,618",Validated,Validated
kashmir,central asia,trades_with,Commodity circuits,1.0,0.7,4.0431,trades_with,LOCATION,CONCEPT,J&K_Gazatteer_1909,"The trade which passes through Kashmir between India, Chinese Turkistan, and Tibet via Leh is subject to considerable fluctuations owing to great physical difficulties, the keen rivalry of Russia, and the passive obstruction of Tibet.",Validated,Validated
kashmir,ladakh,trades_with,Commodity circuits,1.0,0.6,4.2931,trades_with,LOCATION,LOCATION,J&K_Gazatteer_1909,"The imports from Central Asia into Ladskh amounted to 17.8 lakhs. Goods to the value of Ir.3 lakhs found their way to the Punjab via Kashmir, others passing via Kulii.",Validated,Validated
kashmir,shawls and saffron,trades_with,Commodity circuits,1.0,0.0,1.8931,trades_with,LOCATION,CONCEPT,Ladakh,,Validated,Validated
kashmir state,"hunza-nagar, ashkuman, ygsin, and ghizar",governs,Political economy,1.0,0.9,3.8431,governs,LOCATION,LOCATION,J&K_Gazatteer_1909,"and is directly responsible to the Government of India for the administration of the outlying districts or petty States of Hunza-Nagar, Ashkuman, Ygsin, and Ghizar",Validated,Validated
kashmir state,nagar and hunza,supplies,Commodity circuits,1.0,0.8,3.5931,supplies,LOCATION,LOCATION,J&K_Gazatteer_1909,"Yearly subsidies were granted to them, besides the amount paid by the Kashmir State.",Probable,Probable
kashmiri shawl,europe,trades_with,Commodity circuits,1.0,0.8,3.5431,trades_with,LOCATION,LOCATION,J&K_Gazatteer_1909,"The first shawls which reached Europe were brought by Napoleon, at the time of the campaign in Egypt, as a present for the empress Josephine, and from that time shawls became fashionable.",Validated,Validated
kashmiri shawl industry,ladakhi nomads,supplies,Commodity circuits,1.0,0.9,3.8431,supplies,LOCATION,GROUP,TransformationProcessesInNomadicPastoralism,the Kashmiri shawl industry had to get its raw material elsewhere. Quite naturally they turned to Ladakhi nomads,Validated,Validated
kashmiris,buffaloes,depends_on,Commodity circuits,1.0,0.95,4.0431,depends_on,LOCATION,CONCEPT,J&K_Gazatteer_1909,"They sacrifice every consideration for their buffaloes, and even in their cultivation, chiefly maize, their first thought is for these animals.",Validated,Validated
kashmiris,irrigation,depends_on,Commodity circuits,1.0,0.8,3.9431,depends_on,LOCATION,CONCEPT,J&K_Gazatteer_1909,"Agriculture in the valley practically depends on irrigation, Thanks to the formation of the country...",Validated,Validated
kashmiris,their home,governs,Political economy,1.0,0.8,3.5931,governs,LOCATION,CONCEPT,J&K_Gazatteer_1909,"The outside world was far, and from all accounts inferior to the pleasant valley, and at each of the gates of the valley were soldiers who demanded fees. So the Kashmiris lived their self-centred life, conceited, clever, and conservative.",Validated,Validated
kasim,fish,supplies,Commodity circuits,1.0,0.8,3.6931,supplies,CONCEPT,COMMODITY,CentralAsia_Tibet_Vol1,We were supplied with fish for several days to come.,Validated,Validated
kasim,fish,trades_with,Commodity circuits,1.0,0.9,3.9931,trades_with,CONCEPT,COMMODITY,CentralAsia_Tibet_Vol1,"In the space of about a minute, Kasim captured two big fellows, and after that several others.",Validated,Validated
kasim,lailik,trades_with,Commodity circuits,1.0,0.7,3.3431,trades_with,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"It travelled with Kasim in the commisariat boat, and was originally intended to be killed and eaten ; but its staid and irreproachable respectability led to its being gradually promoted to be the 'pet of the regiment.'",Validated,Validated
